scenario,profile,metric,metric_label,n_functional,functional_mean,functional_sd,functional_cv,functional_ci_low,functional_ci_high,n_oop,oop_mean,oop_sd,oop_cv,oop_ci_low,oop_ci_high,delta_pct,ci_disjoint
s1,A,heap_used_avg,Sterta użyta śr. (MB),3,22.5562,0.8403,3.73,20.4686,24.6439,3,17.5867,0.1232,0.70,17.2805,17.8928,28.26,1
s1,A,heap_used_max,Sterta użyta maks (MB),3,30.0733,2.0760,6.90,24.9159,35.2307,3,22.0600,0.6238,2.83,20.5103,23.6097,36.33,1
s1,A,rss_avg,RSS śr. (MB),3,95.9188,4.6285,4.83,84.4201,107.4175,3,77.9942,0.5004,0.64,76.7510,79.2375,22.98,1
s1,A,gc_count_total,Zdarzenia GC (szt.),3,9.6667,1.1547,11.95,6.7980,12.5353,3,11.3333,0.5774,5.09,9.8990,12.7677,-14.71,0
s1,A,gc_pause_total,Suma pauz GC (ms),3,6.9357,0.8448,12.18,4.8369,9.0344,3,5.8403,0.4046,6.93,4.8352,6.8455,18.75,0
s1,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,11.9372,0.4294,3.60,10.8704,13.0040,3,12.8771,0.7003,5.44,11.1374,14.6168,-7.30,0
s1,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,15.1907,1.3798,9.08,11.7628,18.6185,3,16.3100,0.4050,2.48,15.3040,17.3160,-6.86,0
s1,A,cpu_avg,CPU śr. (%),3,94.6794,4.9655,5.24,82.3433,107.0155,3,92.1688,2.9467,3.20,84.8481,99.4895,2.72,0
s1,A,mem_avg,Pamięć kontenera śr. (MiB),3,61.8312,4.7257,7.64,50.0909,73.5716,3,43.7372,0.2935,0.67,43.0081,44.4662,41.37,1
s1,A,mem_max,Pamięć kontenera maks (MiB),3,64.4500,2.5315,3.93,58.1608,70.7392,3,46.3133,0.3166,0.68,45.5268,47.0999,39.16,1
s1,B,heap_used_avg,Sterta użyta śr. (MB),3,23.0936,0.7881,3.41,21.1357,25.0515,3,21.9009,0.1346,0.61,21.5666,22.2352,5.45,0
s1,B,heap_used_max,Sterta użyta maks (MB),3,32.7900,0.6727,2.05,31.1188,34.4612,3,31.7967,0.3453,1.09,30.9388,32.6545,3.12,0
s1,B,rss_avg,RSS śr. (MB),3,97.6249,3.5398,3.63,88.8310,106.4188,3,94.4089,0.9210,0.98,92.1209,96.6969,3.41,0
